region,by,sone,parser,google,L,L_tid,D,D_tid,naermest,avvik_L,avvik_D
europe-central2,Warsaw,PL,ENTSO-E,498.57,654.3915412992769,651.7948879042555,590.4293188324493,587.803119588184,D,31.253693824192577,18.424558002376664
europe-north1,Finland,FI,ENTSO-E,29.84,72.07663529247964,69.78128906480573,36.16156968921252,34.15416054588998,D,141.54368395603095,21.18488501746823
europe-north2,Stockholm,SE-SE3,nasjonal,19.39,19.318878073648726,18.838106895181653,1.7244396609738377,1.6122506461231756,L,-0.3667969383768673,-91.10655151638042
europe-southwest1,Madrid,ES,ENTSO-E,95.75,131.9531391643868,132.8417409931691,92.17257048239404,92.96895533389821,D,37.81006701241442,-3.736218817343043
europe-west1,Belgium,BE,nasjonal,126.43,187.45379328789068,185.08689311096197,132.03930959129042,130.0628714347833,D,48.26686173209734,4.436691917496173
europe-west2,London,GB,nasjonal,109.39,176.93051208827976,172.55718822140523,116.04162816372427,112.54936040580024,D,61.742857745936334,6.08065468847634
europe-west3,Frankfurt,DE,ENTSO-E,275.81,340.1881582522311,340.1927689967951,278.34700997401535,278.2618704882601,D,23.341488072307428,0.9198397353306073
europe-west4,Eemshaven,NL,nasjonal,194.35,436.1353604718957,434.6709915665887,346.9887463155751,345.4788494076292,D,124.40718316022418,78.53807374096995
europe-west6,Zurich,CH,ENTSO-E,21.2,74.03921454122217,74.94112353318492,46.832961333294016,47.77882831591557,D,249.24157802463284,120.910194968368
europe-west8,Milan,IT-NO,ENTSO-E,202.03,267.3384927014979,262.8259271375108,202.15530765298857,198.70666162420318,D,32.32613606964208,0.0620242800517584
europe-west9,Paris,FR,nasjonal,15.83,30.655566701566965,28.610454577383738,15.738999870432055,14.079857489314046,D,93.65487493093471,-0.5748586833098231
europe-west10,Berlin,DE,ENTSO-E,275.81,340.1881582522311,340.1927689967951,278.34700997401535,278.2618704882601,D,23.341488072307428,0.9198397353306073
europe-west12,Turin,IT-NO,ENTSO-E,202.03,267.3384927014979,262.8259271375108,202.15530765298857,198.70666162420318,D,32.32613606964208,0.0620242800517584
